userid,type1_1_closestmean,endclosest_1_1,type1_2_closestmean,endclosest_1_2,type1_3_closestmean,endclosest_1_3,type1_4_closestmean,endclosest_1_4,type1_5_closestmean,endclosest_1_5,type2_1_closestmean,endclosest_2_1,type2_2_closestmean,endclosest_2_2,type2_3_closestmean,endclosest_2_3,type2_4_closestmean,endclosest_2_4,type2_5_closestmean,endclosest_2_5,type3_1_closestmean,endclosest_3_1,type3_2_closestmean,endclosest_3_2,type3_3_closestmean,endclosest_3_3,type3_4_closestmean,endclosest_3_4,type3_5_closestmean,endclosest_3_5,type4_1_closestmean,endclosest_4_1,type4_2_closestmean,endclosest_4_2,type4_3_closestmean,endclosest_4_3,type4_4_closestmean,endclosest_4_4,type4_5_closestmean,endclosest_4_5,type5_1_closestmean,endclosest_5_1,type5_2_closestmean,endclosest_5_2,type5_3_closestmean,endclosest_5_3,type5_4_closestmean,endclosest_5_4,type5_5_closestmean,endclosest_5_5
100000000371,,,,,16.0,16.0,5664.0,5664.0,5816.0,5816.0,,,,,,,,,,,,,,,1186.0,3.0,152.0,138.0,352.5,387.0,,,,,279.0,279.0,193.0,13.0,121.0,90.0,,,,,127.0,127.0,268.0,268.0,517.0,517.0
100000001215,1200232.6,4683901.0,,,54.375,62.0,137.0,163.0,,,,,,,,,,,,,1554788.0,4683835.0,,,923243.6923076923,4.0,55.0,65.0,,,4683790.0,4683790.0,,,4683852.0,4683852.0,4683953.0,4683953.0,,,,,,,,,,,,
100000001445,203732.68292682926,685909.0,,,39.857142857142854,4.0,256.72727272727275,51.0,832.2857142857143,2671.0,,,,,,,,,,,340897.48148148146,685723.0,,,257019.16923076924,180.0,167.78571428571428,141.0,429.85714285714283,1017.0,179304.2,685776.0,,,168933.53846153847,133.0,1285102.3076923077,274.0,55.75,28.0,8791.42857142857,50.0,,,35345.57142857143,12761.0,2062846.0,7473547.0,395487.0,12870.0
100000001575,766846.1111111111,173247.0,,,18.142857142857142,10.0,574.875,3960.0,326.0,326.0,,,,,,,,,,,833865.0769230769,172358.0,,,336866.73170731706,115.0,39.0625,24.0,320.0,320.0,1458399.857142857,6731.0,,,878043.0,45.0,657691.0,69.0,309.0,309.0,6422.0,6422.0,,,1113034.0,1113034.0,1290178.0,1290178.0,,
100000001601,448013.5,1200148.0,278.0,278.0,,,,,50.0,50.0,176933.0,176933.0,,,,,,,,,15940990.0,15940990.0,17082201.0,17082201.0,,,20.0,20.0,15945838.0,15945838.0,15940913.0,15940913.0,17082124.0,17082124.0,,,57.0,57.0,15945761.0,15945761.0,1136018.0,1136018.0,1136296.0,1136296.0,,,,,22.333333333333332,9.0
100000001737,279900.7164179105,232432.0,395.57142857142856,56.0,30.233333333333334,99.0,92.6875,210.0,540.4,376.0,19276.666666666668,45842.0,26090.4,52.0,24.0,13.0,21389.85714285714,21.0,37591.0,129.0,303077.5172413793,45838.0,22728.46153846154,47.0,304404.7049180328,60.0,36.31818181818182,8.0,290.5,116.0,73193.66666666667,493.0,1826.2857142857142,37.0,480216.04761904763,50.0,710950.2307692308,58.0,85.16666666666667,108.0,9016.0,400.0,4342508.75,423.0,1660208.0,453.0,1730299.8,278982.0,1626333.5454545454,279148.0
100000001829,616939.5833333334,451010.0,,,575545.5,3.0,218.66666666666666,347.0,151.0,151.0,,,,,,,,,,,582926.6,17082.0,,,1480651.6,689257.0,214.0,344.0,148.0,148.0,117589.0,43272.0,,,299217.0,406525.0,644054.5,1096126.0,74.0,74.0,43166.0,43166.0,,,406419.0,406419.0,1096020.0,1096020.0,32.0,32.0
100000002055,161573.2857142857,30315.0,,,33.6,112.0,163.66666666666666,54.0,2811.0,2811.0,,,,,,,,,,,206816.2,6120.0,,,103083.1,78830.0,72.25,30.0,2699.0,2699.0,317061.0,87244.0,,,198223.75,87265.0,216117.5,102.0,168970.0,168970.0,3406.0,3406.0,,,,,,,15.0,15.0
100000002241,1416374.2307692308,261343.0,,,31.75,10.0,249.0,297.0,150.5,285.0,,,,,,,,,,,3016014.0,8694474.0,,,1449172.6,8671.0,136.75,186.0,5822.666666666667,282.0,26808.0,36628.0,,,101675.0,8643.0,6140597.666666667,8829.0,8518.5,33.0,1142188.6666666667,36595.0,,,1451768.0,296309.0,7237220.0,17652314.0,2038191.5,743646.0
100000003067,994534.1666666666,5482911.0,,,6124.75,15.0,200.5,13.0,512.0,512.0,,,,,,,,,,,1424359.0,5482901.0,,,762749.5909090909,2.0,216003.0,647072.0,590.0,677.0,4476894.5,8936862.0,,,210763.0,73377.0,713454.0,1426188.0,121.5,119.0,16788.0,16788.0,,,279316.5,558613.0,713314.5,1426049.0,245.0,20.0
100000004161,689421.9166666666,6612.0,,,81.25,321.0,248.66666666666666,329.0,375.0,429.0,,,,,,,,,,,68219.71428571429,79434.0,,,1353571.0,86367.0,152.71428571428572,322.0,276.0,422.0,66181.66666666667,972.0,,,2307835.285714286,183719.0,2281775.714285714,424.0,88.6,100.0,41795.0,872.0,,,3093629.0,183619.0,3821346.5,382.0,2547636.5,482.0
100000004307,741.6666666666666,564.0,,,61.5,94.0,563.0,563.0,682.0,682.0,,,,,,,,,,,804.5,470.0,,,1726.0,1726.0,534.0,534.0,653.0,653.0,605.0,605.0,,,1192.0,1192.0,,,119.0,119.0,486.0,486.0,,,1073.0,1073.0,,,,
100000004855,541529.2727272727,149.0,31.875,128.0,462.0,134.0,1565.0,159.0,1896.0,277.0,126689.71428571429,137.0,31787.852941176472,265.0,31852.4,6.0,65.5,31.0,396.5,149.0,700349.125,98.0,547032.1,226.0,350384.76470588235,232.0,29.5,25.0,130.5,143.0,1591.0,1591.0,40.0,40.0,116790.66666666667,349554.0,180429.0,540413.0,100.5,118.0,1810.0,1810.0,259.0,259.0,198.0,198.0,219.0,219.0,77265.85714285714,540750.0
100000005055,344636.5,32985.0,,,47.0,53.0,84.0,106.0,216.0,316.0,,,,,,,,,,,127771.0,32765.0,,,70158.0,1.0,35.666666666666664,16.0,95.0,96.0,16494.0,32749.0,,,202.5,113.0,172.66666666666666,130.0,45.5,80.0,16347.0,32550.0,,,197.0,197.0,250.0,250.0,94.71428571428571,94.0
100000005701,,,,,,,,,,,,,,,,,,,,,,,,,,,1668.0,1668.0,,,,,,,,,,,,,,,,,,,,,,
100000006247,828731.4,48.0,11.5,11.0,16.0,15.0,620.5,940.0,336.0,336.0,111626.5,26187.0,98545.5,197077.0,3.6666666666666665,4.0,290.0,290.0,325.0,325.0,111624.0,26183.0,98542.0,197076.0,1381218.0,3946565.0,605.5,925.0,321.0,321.0,25897.0,25897.0,,,3946279.0,3946279.0,3947204.0,3947204.0,35.0,35.0,25851.0,25851.0,,,3946233.0,3946233.0,3947158.0,3947158.0,5.5,9.0
100000006327,,,,,97.0,97.0,290.0,290.0,,,,,,,,,,,,,,,,,170.42857142857142,5.0,77.5,46.0,,,,,,,91.66666666666667,23.0,348.6666666666667,459.0,,,,,,,,,,,,
100000006333,293521.72222222225,2857882.0,,,33.857142857142854,4.0,192.0,152.0,721.0,342.0,,,,,,,,,,,184456.16666666666,11005.0,,,293519.55555555556,3721004.0,137.66666666666666,148.0,283.6666666666667,249.0,5740.0,10838.0,,,744317.8,3720837.0,465980.75,3720985.0,164.33333333333334,82.0,5624.5,10721.0,,,1240249.0,3720720.0,1242205.3333333333,3720868.0,469.9230769230769,18.0
100000006397,312648.36363636365,120192.0,,,485.57142857142856,92.0,66170.5,41.0,,,,,,,,,,,,,264409.71428571426,995344.0,,,145218.0,3.0,26.0,30.0,,,252389.0,158782.0,,,167063.5,334089.0,581084.3333333334,43.0,,,,,,,,,,,,
100000007397,76.0,76.0,,,9.0,9.0,65.0,65.0,,,,,,,,,,,,,,,,,,,56.0,56.0,,,,,,,,,160.5,109.0,,,,,,,,,,,,
