userid,type_1_to_type_1,type_1_to_type_2,type_1_to_type_3,type_1_to_type_4,type_1_to_type_5,type_2_to_type_1,type_2_to_type_2,type_2_to_type_3,type_2_to_type_4,type_2_to_type_5,type_3_to_type_1,type_3_to_type_2,type_3_to_type_3,type_3_to_type_4,type_3_to_type_5,type_4_to_type_1,type_4_to_type_2,type_4_to_type_3,type_4_to_type_4,type_4_to_type_5
100000000371,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,1.0,0.0,0.0,1.0,3.0,2.0
100000001215,8.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,13.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
100000001445,104.0,0.0,55.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,66.0,17.0,0.0,7.0,0.0,8.0,3.0,0.0
100000001575,8.0,0.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,43.0,24.0,0.0,12.0,0.0,15.0,14.0,0.0
100000001601,6.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0
100000001737,66.0,9.0,49.0,12.0,0.0,4.0,12.0,24.0,2.0,0.0,41.0,13.0,33.0,32.0,4.0,17.0,5.0,13.0,7.0,5.0
100000001829,15.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0
100000002055,2.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,9.0,6.0,0.0,3.0,0.0,5.0,2.0,0.0
100000002241,16.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,16.0,5.0,0.0,1.0,0.0,3.0,1.0,0.0
100000003067,13.0,0.0,22.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,19.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0
100000004161,27.0,0.0,17.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,10.0,0.0,5.0,0.0,1.0,2.0,0.0
100000004307,2.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
100000004855,6.0,10.0,8.0,0.0,0.0,7.0,44.0,17.0,2.0,0.0,9.0,14.0,7.0,4.0,2.0,0.0,2.0,1.0,1.0,1.0
100000005055,2.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0
100000005701,,,,,,,,,,,,,,,,,,,,
100000006247,5.0,2.0,4.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
100000006327,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,0.0,0.0,5.0,1.0,0.0
100000006333,21.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,15.0,8.0,0.0,0.0,0.0,3.0,6.0,0.0
100000006397,5.0,0.0,14.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,16.0,5.0,0.0,3.0,0.0,3.0,2.0,0.0
100000007397,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0
100000007525,17.0,1.0,6.0,2.0,0.0,0.0,6.0,10.0,2.0,0.0,4.0,8.0,17.0,10.0,1.0,0.0,3.0,8.0,9.0,1.0
100000007951,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000007955,7.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,13.0,5.0,0.0,0.0,0.0,3.0,2.0,0.0
100000008131,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000008427,5.0,0.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,12.0,10.0,0.0,2.0,0.0,8.0,2.0,0.0
100000008745,2.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,24.0,6.0,0.0,1.0,0.0,5.0,0.0,0.0
100000009049,8.0,3.0,9.0,2.0,0.0,0.0,1.0,3.0,2.0,0.0,6.0,2.0,14.0,12.0,2.0,6.0,0.0,6.0,6.0,1.0
100000009197,,,,,,,,,,,,,,,,,,,,
100000009419,13.0,0.0,20.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,14.0,7.0,0.0,6.0,0.0,3.0,1.0,0.0
100000009629,1.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,6.0,4.0,0.0,5.0,0.0,2.0,1.0,0.0
100000009961,126.0,1.0,40.0,16.0,1.0,4.0,0.0,3.0,1.0,0.0,33.0,2.0,29.0,33.0,1.0,18.0,1.0,25.0,14.0,3.0
100000010157,654.0,91.0,476.0,128.0,1.0,73.0,972.0,235.0,28.0,13.0,359.0,166.0,1359.0,849.0,40.0,211.0,42.0,596.0,595.0,42.0
100000011403,5.0,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,8.0,6.0,1.0,6.0,0.0,0.0,0.0,0.0
100000012993,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000013089,37.0,6.0,36.0,3.0,0.0,7.0,52.0,17.0,2.0,0.0,22.0,18.0,77.0,28.0,0.0,3.0,2.0,7.0,14.0,8.0
100000013205,36.0,0.0,16.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,16.0,14.0,0.0,2.0,0.0,10.0,2.0,0.0
100000013455,3.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0
100000013591,2.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,2.0,3.0,0.0,1.0,0.0,2.0,1.0,0.0
100000013861,8.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,4.0,0.0,3.0,0.0,2.0,1.0,0.0
100000014191,3.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,8.0,0.0,3.0,0.0,4.0,1.0,0.0
100000014963,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,15.0,10.0,0.0,3.0,0.0,6.0,1.0,0.0
100000015053,31.0,1.0,20.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,17.0,0.0,16.0,6.0,1.0,3.0,1.0,3.0,0.0,1.0
100000015077,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,4.0,0.0,2.0,0.0,4.0,2.0,0.0
100000015351,16.0,0.0,18.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,8.0,11.0,0.0,8.0,0.0,6.0,2.0,0.0
100000015659,31.0,0.0,21.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,32.0,21.0,0.0,9.0,0.0,17.0,5.0,0.0
100000016411,3.0,3.0,7.0,1.0,0.0,3.0,3.0,2.0,0.0,0.0,4.0,1.0,6.0,3.0,2.0,0.0,0.0,0.0,0.0,1.0
100000016637,6.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,14.0,6.0,1.0,0.0,0.0,1.0,1.0,2.0
100000016665,13.0,0.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,7.0,18.0,0.0,12.0,0.0,10.0,12.0,0.0
100000016715,19.0,0.0,39.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,46.0,27.0,5.0,5.0,0.0,13.0,1.0,5.0
100000016843,63.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,30.0,8.0,0.0,1.0,0.0,5.0,2.0,0.0
100000017191,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000017255,21.0,0.0,19.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,8.0,15.0,0.0,8.0,0.0,4.0,6.0,0.0
100000017517,10.0,0.0,17.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,23.0,3.0,0.0,2.0,0.0,4.0,0.0,0.0
100000017533,,,,,,,,,,,,,,,,,,,,
100000018131,19.0,8.0,13.0,2.0,0.0,6.0,7.0,2.0,1.0,0.0,10.0,1.0,12.0,13.0,0.0,1.0,0.0,5.0,5.0,5.0
100000018141,20.0,0.0,24.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,13.0,28.0,0.0,19.0,0.0,21.0,14.0,0.0
100000018219,16.0,3.0,19.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,21.0,0.0,27.0,11.0,0.0,3.0,0.0,10.0,1.0,0.0
100000018439,60.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,23.0,19.0,0.0,4.0,0.0,12.0,6.0,0.0
100000018651,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000018843,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000019085,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,0.0,2.0,0.0,6.0,2.0,0.0
100000019503,,,,,,,,,,,,,,,,,,,,
100000019777,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100000019831,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
100000019875,51.0,0.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,12.0,0.0
100000020599,3.0,2.0,6.0,1.0,0.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,5.0,7.0,2.0,1.0,0.0,2.0,0.0,1.0
100000020705,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
100000020839,3.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0
