userid,type_1to1valueamin,type_1to2valueamin,type_1to3valueamin,type_1to4valueamin,type_2to1valueamin,type_2to2valueamin,type_2to3valueamin,type_2to4valueamin,type_3to1valueamin,type_3to2valueamin,type_3to3valueamin,type_3to4valueamin,type_4to1valueamin,type_4to2valueamin,type_4to3valueamin,type_4to4valueamin,type_5to1valueamin,type_5to2valueamin,type_5to3valueamin,type_5to4valueamin,type_1to1valuemean,type_1to2valuemean,type_1to3valuemean,type_1to4valuemean,type_2to1valuemean,type_2to2valuemean,type_2to3valuemean,type_2to4valuemean,type_3to1valuemean,type_3to2valuemean,type_3to3valuemean,type_3to4valuemean,type_4to1valuemean,type_4to2valuemean,type_4to3valuemean,type_4to4valuemean,type_5to1valuemean,type_5to2valuemean,type_5to3valuemean,type_5to4valuemean
100000000371,,,16.0,,,,,,,,3.0,138.0,,,,13.0,,,127.0,,,,16.0,,,,,,,,1371.25,152.0,,,,79.5,,,127.0,
100000001215,84756.0,,7.0,,,,,,80123.0,,2.0,45.0,4683790.0,,,,,,,,372809.0,,54.375,,,,,,1033280.1666666666,,7.666666666666667,55.0,4683790.0,,,,,,,
100000001445,15.0,,3.0,,,,,,45.0,,1.0,21.0,2492.0,,34.0,,,,,,136277.9090909091,,39.857142857142854,,,,,,539570.4666666667,,149.35294117647058,167.78571428571428,209128.4,,72.25,,,,,
100000001575,59794.0,,2.0,,,,,,466.0,,2.0,11.0,1661.0,,45.0,12.0,,,,,591255.0,,18.142857142857142,,,,,,105182.16666666667,,443.25,39.0625,1700344.6666666667,,678.0,48.666666666666664,,,,
100000001601,4798.0,278.0,,,176933.0,,,,,,,20.0,15940913.0,,,57.0,,,,,343683.75,278.0,,,176933.0,,,,,,,20.0,15940913.0,,,57.0,,,,
100000001737,5.0,16.0,4.0,,86.0,5.0,4.0,,576.0,36.0,1.0,6.0,288.0,37.0,34.0,9.0,,,597.0,,276484.5,48.6,21.814814814814813,,213.5,34.142857142857146,15.416666666666666,,458515.4705882353,143.0,112.15789473684211,36.31818181818182,99323.4,451.5,36.5,244.6,,,597.0,
100000001829,16865.0,,3.0,,,,,,17082.0,,,74.0,191906.0,,,,,,,,147910.2857142857,,575545.5,,,,,,893052.3333333334,,,214.0,191906.0,,,,,,,
100000002055,30315.0,,4.0,,,,,,78718.0,,7.0,30.0,87244.0,,72.0,37.0,,,,,47026.5,,33.6,,,,,,118551.5,,93.25,72.25,395354.5,,1080.5,37.0,,,,
100000002241,46.0,,3.0,,,,,,16921.0,,5.0,28.0,,,40.0,,,,,,976777.4444444445,,31.75,,,,,,4355697.5,,88795.77777777778,136.75,,,4341.5,,,,,
100000003067,74.0,,6.0,13.0,,,,,41.0,,2.0,379.0,,,73377.0,,,,,,308346.5714285714,,9.727272727272727,13.0,,,,,1565046.4,,122.1,468.5,,,73377.0,,,,,
100000004161,103.0,,5.0,,,,,,79434.0,,5.0,49.0,187639.0,,243.0,61.0,,,,,945140.7058823529,,81.25,,,,,,79434.0,,127.0,152.71428571428572,187639.0,,243.0,61.0,,,,
100000004307,493.0,,29.0,,,,,,470.0,,,534.0,,,,,486.0,,,,493.0,,61.5,,,,,,470.0,,,534.0,,,,,486.0,,,
100000004855,1800.0,12.0,10.0,,417.0,4.0,6.0,,98.0,9.0,7.0,21.0,,40.0,426.0,,,,,,14830.0,32.714285714285715,147.66666666666666,,159340.5,225.04166666666666,26.88888888888889,,800168.7142857143,35.0,15.75,29.5,,40.0,426.0,,,,,
100000005055,994925.0,,22.0,,,,,,350226.0,,1.0,16.0,,,113.0,43.0,,,,,994925.0,,47.0,,,,,,350226.0,,1.5,35.666666666666664,,,113.0,43.0,,,,
100000005701,,,,,,,,,,,,1668.0,,,,,,,,,,,,,,,,,,,,1668.0,,,,,,,,
100000006247,48.0,11.0,15.0,,,,1.0,,197065.0,8.0,,286.0,,,,,,,,,1306789.0,11.5,15.0,,,,3.6666666666666665,,197065.0,8.0,,605.5,,,,,,,,
100000006327,,,97.0,,,,,,,,5.0,30.0,,,23.0,,,,,,,,97.0,,,,,,,,163.5,77.5,,,91.66666666666667,,,,,
100000006333,24.0,,4.0,,,,,,318.0,,1.0,91.0,,,26.0,14.0,,,,,347915.8333333333,,33.857142857142854,,,,,,219146.4,,12.625,137.66666666666666,,,102.5,22.333333333333332,,,,
100000006397,120192.0,,8.0,,,,,,39111.0,,3.0,22.0,158782.0,,38.0,21.0,,,,,362775.25,,485.57142857142856,,,,,,282002.1666666667,,14853.666666666666,26.0,158782.0,,38.0,32.0,,,,
100000007397,76.0,,9.0,,,,,,,,,56.0,,,,109.0,,,,,76.0,,9.0,,,,,,,,,56.0,,,,160.5,,,,
100000007525,7475.0,12.0,3.0,,,51.0,5.0,,35920.0,24.0,13.0,12.0,,214.0,20.0,13.0,,,,,1752509.0,12.0,8.333333333333334,,,74.33333333333333,35.333333333333336,,2252171.5,61.0,111.125,104.57142857142857,,214.0,51.0,151.2,,,,
100000007951,,27.0,,,,45.0,19.0,,,,5.0,,,,,,,,,,,27.0,,,,45.0,19.0,,,,34.666666666666664,,,,,,,,,
100000007955,73185.0,,5.0,,,,,,3610.0,,5.0,54.0,,,136278.0,6.0,,,,,196669.0,,14.0,,,,,,14469.0,,199381.14285714287,135.66666666666666,,,136278.0,15.5,,,,
100000008131,,,12040835.0,,,,,,8280935.0,,692866.0,,,,,,,,,,,,12040835.0,,,,,,8280935.0,,692866.0,,,,,,,,,
100000008427,12639.0,,3.0,,,,,,4878.0,,2.0,38.0,947141.0,,84.0,130.0,,,,,794813.6666666666,,24.25,,,,,,269439.0,,192738.0,505.44444444444446,4581263.5,,297.5,130.0,,,,
100000008745,160113.0,,2.0,,,,,,3.0,,1.0,50.0,4157.0,,20.0,,,,,,160113.0,,5.777777777777778,,,,,,242867.0,,300.15384615384613,163.0,4157.0,,260.5,,,,,
100000009049,79754.0,3536.0,12.0,,,5.0,6.0,,1180538.0,76.0,5.0,12.0,194893.0,,104.0,18.0,,,66.0,,1912099.6,3536.0,45.6,,,5.0,6.5,,1228557.5,76.0,305.7142857142857,204.5,367585.0,,156.5,29.0,,,66.0,
100000009197,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
100000009419,36.0,,6.0,,,,,,73.0,,1.0,23.0,424.0,,,8.0,,,,,1492521.6666666667,,103.76923076923077,,,,,,220111.7142857143,,103.83333333333333,130.0,116742.25,,,8.0,,,,
100000009629,6144314.0,,9.0,,,,,,1381.0,,3.0,22.0,153083.0,,,92.0,,,,,7533262.0,,117.2,,,,,,7244.0,,20.333333333333332,78.66666666666667,2597669.0,,,92.0,,,,
100000009961,594.0,821.0,3.0,,8681.0,,4.0,,4954.0,358.0,2.0,8.0,2588.0,,34.0,13.0,9101.0,,143.0,,210038.64179104476,821.0,143.79166666666666,,35657.0,,22.0,,416198.5,358.0,672.75,123.33333333333333,269605.92307692306,,2112.8,146.33333333333334,9101.0,,143.0,
100000010157,2.0,4.0,1.0,21.0,11.0,1.0,1.0,,5.0,4.0,1.0,3.0,6.0,11.0,3.0,2.0,90.0,9.0,36.0,,24377.207602339182,8755.57142857143,7398.653571428571,42177.92307692308,36941.78571428572,170.85294117647058,911.8487394957983,,17936.322033898305,439.2028985507246,6025.23704866562,82.2594696969697,43660.71698113208,1940.5555555555557,3906.171974522293,356.864768683274,25476.5,255.36363636363637,78.5,
100000011403,242.0,,6.0,,,,,,255.0,,8.0,26.0,842.0,,,,,,,,624423.5,,14.4,,,,,,323541.5,,130.4,88.0,587381.3333333334,,,,,,,
100000012993,,,,,,,28.0,,,,3.0,,,,,,,,,,,,,,,,28.0,,,,3.0,,,,,,,,,
100000013089,8.0,22.0,5.0,,9.0,3.0,2.0,,4.0,7.0,1.0,18.0,817.0,41.0,38.0,8.0,191.0,,1714.0,2.0,66946.2,25.0,37775.63157894737,,16314.0,111.64285714285714,38.75,,108640.63636363637,917.25,321447.9761904762,96330.38461538461,817.0,41.0,310.5,101.1,191.0,,1714.0,2.0
100000013205,102.0,,3.0,,,,,,46222.0,,3.0,18.0,77517.0,,97.0,118.0,,,,,118656.72222222222,,9398.333333333334,,,,,,128408.66666666667,,392.1111111111111,147.875,150394.5,,155.5,3868.5,,,,
100000013455,468095.0,,3.0,,,,,,85859.0,,5.0,28.0,1456272.0,,,,,,,,2045658.0,,18.25,,,,,,85859.0,,54.0,66.66666666666667,1551467.0,,,,,,,
100000013591,3486488.0,227.0,28.0,,,,17.0,,10342526.0,,26.0,31.0,331724.0,,1184.0,,,,,,3486488.0,227.0,54.5,,,,17.0,,10342526.0,,26.0,110.33333333333333,331724.0,,1184.0,,,,,
100000013861,24663.0,,6.0,,,,,,247583.0,,29.0,7.0,6482.0,,,241.0,,,,,1896317.8,,48.5,,,,,,247583.0,,29.0,13.666666666666666,77853.0,,,241.0,,,,
100000014191,105374.0,,8.0,,,,,,,,1.0,30.0,35883.0,,578.0,,,,,,337229.0,,343.3333333333333,,,,,,,,47.8,84.0,40908.0,,578.0,,,,,
100000014963,,,3.0,,,,,,88813.0,,1.0,33.0,39537.0,,24.0,58.0,,,,,,,22.666666666666668,,,,,,88813.0,,210.22222222222223,68.8,161166.5,,537.5,58.0,,,,
100000015053,8.0,1699.0,5.0,,26124.0,,,,124358.0,,6.0,21.0,83929.0,,,,,,1165.0,,417587.25,1699.0,179159.27272727274,,26124.0,,,,1791011.0,,27250.666666666668,49.75,947914.0,,,,,,1165.0,
100000015077,,,21.0,,,,,,161860.0,,17.0,15.0,343781.0,,479.0,1365.0,,,,,,,10671.0,,,,,,161860.0,,17.0,24.5,343781.0,,885.0,1365.0,,,,
100000015351,115218.0,,8.0,,,,,,1441.0,,3.0,17.0,1891.0,,293.0,44.0,,,,,1151113.6,,311258.77777777775,,,,,,212766.66666666666,,888.8,58.5,604185.0,,439.0,44.0,,,,
100000015659,9682.0,,6.0,,,,,,10566.0,,1.0,12.0,125.0,,25.0,29.0,,,,,114900.11764705883,,1959.1538461538462,,,,,,1135950.1666666667,,1379.5714285714287,151.23529411764707,101172.0,,34935.125,29.0,,,,
