userid,xgb_predict_roof_fold3_eta0.008_min_child_weight15_colsample_bytree0.45_max_depth15_subsample0.78_seed77
100000000371,0.002989534
100000001215,0.0018900437
100000001445,0.0036672826
100000001575,0.9914569
100000001601,0.0007823923
100000001737,0.9967907
100000001829,0.008374298
100000002055,0.0026311511
100000002241,0.004593161
100000003067,0.0027421145
100000004161,0.9898514
100000004307,0.0033907115
100000004855,0.9954497
100000005055,0.0032592432
100000005701,0.013065088
100000006247,0.0043887678
100000006327,0.04732415
100000006333,0.0041937935
100000006397,0.0035127255
100000007397,0.76711845
100000007525,0.7610062
100000007951,0.029539436
100000007955,0.092131674
100000008131,0.0018444466
100000008427,0.046148833
100000008745,0.0039635883
100000009049,0.019970471
100000009197,0.24800593
100000009419,0.019282691
100000009629,0.0011844151
100000009961,0.9962513
100000010157,0.91962403
100000011403,0.0006748987
100000012993,0.02236647
100000013089,0.9742133
100000013205,0.016688915
100000013455,0.006427899
100000013591,0.065631844
100000013861,0.0014510849
100000014191,0.24890834
100000014963,0.0058401525
100000015053,0.0024389364
100000015077,0.99539536
100000015351,0.56966656
100000015659,0.9942663
100000016411,0.0027737382
100000016637,0.0017259767
100000016665,0.0028608337
100000016715,0.2273526
100000016843,0.0073455633
100000017191,0.019400725
100000017255,0.0009077638
100000017517,0.0067156013
100000017533,0.01776974
100000018131,0.87503433
100000018141,0.048106283
100000018219,0.0074529224
100000018439,0.027565861
100000018651,0.0022187869
100000018843,0.20038493
100000019085,0.013344637
100000019503,0.0073411264
100000019777,0.0063953004
100000019831,0.010567345
100000019875,0.4035732
100000020599,0.040778626
100000020705,0.21641852
100000020839,0.012817294
100000021007,0.016875932
100000021741,0.0038099557
100000023031,0.062486198
100000023341,0.0061602355
100000023847,0.00062977214
110020671228,0.9046206
110100014968,0.012319262
110100016420,0.16741943
110100016422,0.00039785568
110100018261,0.2016499
110100035666,0.017048273
110100073025,0.0559523
110100073927,0.996665
110100116029,0.00046633018
110100133766,0.0062628197
110100171523,0.00907855
110100173226,0.27842942
110100218469,0.101783805
110100235669,0.0012822963
110100316927,0.0016036992
110100335267,0.00080605614
110100371520,0.01045663
110100373224,0.0002841261
110100412425,0.001838036
110100418260,0.002167729
110100418567,0.7984192
110100471522,0.0012272508
110100471527,0.0049634897
110100473324,0.0074371174
110100512827,0.016289102
110100514267,0.0027831213
110100516521,0.0072558154
110100516723,0.00794633
110100516929,0.99812144
110100535662,0.37349796
110100573222,0.9309314
110100573627,0.00079017575
110100614362,0.020424543
110100614562,0.99462205
110100618862,0.0011883018
110100635761,0.011397551
110100673622,0.18090789
110100673828,0.006867386
110100735369,0.30328712
110100816922,0.004031199
110100818367,0.3125126
110100835466,0.028964967
110100835868,0.15921497
110100871522,0.9166661
