userid,xgb_predict_roof_fold3_eta0.014_min_child_weight22_colsample_bytree0.66_max_depth10_subsample0.84_seed2233
100000000371,0.0048873816
100000001215,0.0025690182
100000001445,0.0052117687
100000001575,0.99204475
100000001601,0.0010339498
100000001737,0.996435
100000001829,0.00423705
100000002055,0.0018409117
100000002241,0.0030348178
100000003067,0.0048920726
100000004161,0.993906
100000004307,0.0020010713
100000004855,0.9630821
100000005055,0.0031055019
100000005701,0.0048606168
100000006247,0.0022669465
100000006327,0.07927132
100000006333,0.3383585
100000006397,0.001791664
100000007397,0.6202398
100000007525,0.6831052
100000007951,0.018908093
100000007955,0.10596583
100000008131,0.001787555
100000008427,0.064397775
100000008745,0.0033761577
100000009049,0.038234513
100000009197,0.28745365
100000009419,0.039042752
100000009629,0.0016635229
100000009961,0.8142875
100000010157,0.9044726
100000011403,0.00089833536
100000012993,0.016597284
100000013089,0.9690676
100000013205,0.01669631
100000013455,0.0033363781
100000013591,0.032738443
100000013861,0.0024974118
100000014191,0.13577797
100000014963,0.0038523667
100000015053,0.0013976316
100000015077,0.999418
100000015351,0.72740966
100000015659,0.9955168
100000016411,0.009108582
100000016637,0.002550299
100000016665,0.0008414856
100000016715,0.26243153
100000016843,0.008199812
100000017191,0.024619907
100000017255,0.0005875219
100000017517,0.004276439
100000017533,0.03413656
100000018131,0.8556635
100000018141,0.03191565
100000018219,0.00227914
100000018439,0.0679751
100000018651,0.0043584835
100000018843,0.08261436
100000019085,0.016425109
100000019503,0.020478131
100000019777,0.001714157
100000019831,0.01773771
100000019875,0.6034016
100000020599,0.12087277
100000020705,0.120703496
100000020839,0.009053609
100000021007,0.022284366
100000021741,0.011321779
100000023031,0.09696271
100000023341,0.0039945855
100000023847,0.0005710979
110020671228,0.99145335
110100014968,0.006485934
110100016420,0.0644457
110100016422,0.00029489322
110100018261,0.33414423
110100035666,0.026933087
110100073025,0.11785946
110100073927,0.99526334
110100116029,0.0008390771
110100133766,0.0062807887
110100171523,0.008112553
110100173226,0.21845353
110100218469,0.05504759
110100235669,0.0009961935
110100316927,0.0032080833
110100335267,0.0016893299
110100371520,0.01262249
110100373224,0.00022046617
110100412425,0.0015240813
110100418260,0.005854765
110100418567,0.8825795
110100471522,0.0007448906
110100471527,0.003357303
110100473324,0.011624493
110100512827,0.013885949
110100514267,0.0027532587
110100516521,0.012509614
110100516723,0.0068055554
110100516929,0.99934214
110100535662,0.2549865
110100573222,0.93341416
110100573627,0.00065904186
110100614362,0.047766462
110100614562,0.996726
110100618862,0.0011256213
110100635761,0.009857654
110100673622,0.17017233
110100673828,0.01186543
110100735369,0.37399378
110100816922,0.005493091
110100818367,0.374781
110100835466,0.05122313
110100835868,0.060925752
110100871522,0.87899214
110100873722,0.055456832
110100933760,0.9116339
110100973525,0.003389952
110101018063,0.07339351
110101018362,0.007340431
